label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
0,0.8339283392833928,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0.6106861068610686,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0.40442404424044237,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7424574245742457,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6463864638646386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.6141161411614116,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0.8596485964859648,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.943089430894309,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.8381683816838168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45830458304583044,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.4255642556425564,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.4109941099410994,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.6976169761697617,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.4487044870448704,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0.6226562265622656,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.978809788097881,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.47200472004720045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4081940819408194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5713457134571346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.4984249842498425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.5972659726597266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.9107791077910778,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0.5602956029560295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8141581415814158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4005240052400524,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.4370443704437044,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.7867078670786708,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0.982659826598266,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7688476884768848,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.9931299312993129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.9571195711957119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5562755627556275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6169361693616936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.943349433494335,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,0.7821078210782108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6579365793657936,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7237872378723788,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.4231242312423124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5284952849528495,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.992219922199222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.7012670126701267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.47644476444764444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.4005540055400554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8054580545805458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4307743077430774,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.9149391493914939,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.5530455304553046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.7513475134751347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6426364263642637,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9285992859928599,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6720367203672036,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.6315763157631576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5939959399593996,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
1,0.4209642096420964,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0.5207952079520796,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.9952299522995229,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0.7152371523715237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5534755347553475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4799247992479925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8276982769827698,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.6031860318603186,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0.5046350463504635,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.7883478834788348,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
1,0.8457084570845709,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7900279002790028,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0.6376363763637636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7236772367723677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4060340603406034,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.5516555165551655,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.9497594975949759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8214182141821418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7774877748777488,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6936169361693617,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0.44868448684486845,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.8255982559825598,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1,0.5939659396593966,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0.44564445644456446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6998769987699877,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.6004360043600436,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4933949339493395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5807058070580706,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.46430464304643043,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0.8218282182821828,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0.4720847208472085,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.4990649906499065,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.9532895328953289,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4802548025480255,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.9093490934909348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.43530435304353043,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5153151531515315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6819868198681986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4327843278432784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.45195451954519544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.999709997099971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.48318483184831845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.8994789947899479,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0.6839168391683916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4937149371493715,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0.5663456634566345,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0,0.46429464294642947,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0.8561385613856138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.5567655676556765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.4882948829488295,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0.8010780107801078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.9302993029930299,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.999449994499945,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6489164891648916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7437274372743727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6783467834678346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5731057310573106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.8043980439804398,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1,0.987649876498765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.9654596545965459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7489574895748957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.4469844698446984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6692566925669257,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.6158361583615836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.966959669596696,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.9549995499955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8255282552825528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8512385123851238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9970999709997099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.9340593405934059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5382253822538225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8291982919829198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0.46076460764607646,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.962929629296293,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6443864438644387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8928389283892839,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0
1,0.6860168601686016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5601556015560155,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.7627476274762748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9304993049930499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.908009080090801,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.44440444404444046,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.998079980799808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4337743377433774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.8954789547895479,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.6911469114691147,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.6318563185631856,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8213982139821399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.4220542205422054,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.9834698346983469,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.992259922599226,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.5688956889568896,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.5558155581555816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8320583205832058,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.8507485074850748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8477384773847738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5687656876568765,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0.6272862728627286,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0.8845688456884568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9265292652926529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8440684406844068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5459054590545905,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8452984529845299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6534865348653487,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.6871968719687197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.4094740947409474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8498284982849829,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.41929419294192943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6630666306663067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6782367823678237,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7544275442754428,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5377353773537735,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.5576655766557665,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0.8293382933829339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.974529745297453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6408164081640816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9092590925909259,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.7963879638796387,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0.6762567625676257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5447954479544795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5113751137511375,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.8270382703827038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9635896358963589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5499354993549935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8863288632886329,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.950069500695007,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.978689786897869,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.5333353333533335,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0.7397973979739797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4944449444494445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.963079630796308,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.4101041010410104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5321853218532185,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.9077990779907799,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0,0.9161391613916139,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0.7584075840758407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.9145491454914549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6758167581675817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6725167251672517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.6035160351603516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5764457644576446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5054050540505405,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0.5826958269582696,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4012840128401284,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.9969799697996979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9309093090930909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4105441054410544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7543675436754368,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.4011040110401104,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
1,0.8221782217822178,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
0,0.5339353393533935,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0.5421354213542136,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.4775847758477585,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0.8082980829808298,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.9708297082970829,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4973349733497335,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0.8024680246802468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.8749087490874908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6660466604666047,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.9185191851918519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8039580395803958,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8846488464884649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7416874168741687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5434354343543435,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0.46949469494694945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7108671086710867,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.9827398273982739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7573875738757387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4370343703437034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.9045390453904539,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.8718887188871889,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5971859718597186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7733077330773308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.6803568035680356,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6370463704637046,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7689276892768927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.4126341263412634,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6127761277612777,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8346683466834668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8876188761887619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9272792727927279,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6373963739637396,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6354063540635406,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,0.5849358493584935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7196071960719607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5183651836518365,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.9401594015940159,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.7416274162741627,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0.991769917699177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6560665606656066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8738487384873849,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0.9945599455994559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6261562615626156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.9549795497954979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6643366433664336,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.6441764417644177,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.8048180481804817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.988619886198862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.4151241512415124,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.8676586765867659,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7099270992709927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.936029360293603,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0.9631496314963149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.5595655956559565,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.7088570885708857,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.9215692156921569,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8476184761847618,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.9002890028900289,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6297262972629726,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.4259742597425974,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.5868158681586816,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,0.994689946899469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44081440814408146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.7989279892798928,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.4088440884408844,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.47299472994729946,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.8964289642896429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7416974169741697,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.7074570745707457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5672356723567236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.943909439094391,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.8997489974899748,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.7326073260732607,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0.6524165241652417,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6285562855628556,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6453364533645336,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.7076270762707627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.5327853278532785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.7641076410764107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8128781287812878,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.5039850398503984,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.7290772907729077,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.978669786697867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7539075390753908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.9505095050950509,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,0.5185851858518585,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8539885398853988,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,0.6172961729617296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6739767397673977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7648876488764887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6040460404604046,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.5460954609546096,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
1,0.8335083350833509,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0,0.6127261272612726,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
0,0.7376873768737687,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.6436564365643657,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.9178091780917809,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.4283742837428374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.4288142881428814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7612876128761288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7817878178781787,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.7535175351753517,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0,0.7778077780777808,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,0.8475984759847598,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.8029480294802948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7281172811728117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8887088870888709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.998859988599886,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4044740447404474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8861188611886118,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
0,0.6670466704667046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5665456654566545,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.44366443664436644,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8655686556865568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9183191831918319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4051140511405114,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,0.8553185531855318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5282052820528205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7923579235792357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4951549515495155,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
